,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
516614,579938,23451,SQUARE MINI PORTRAIT FRAME,6,2011-12-01 10:18:00,1.95,14146.0,United Kingdom
516615,579938,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-01 10:18:00,1.69,14146.0,United Kingdom
516616,579938,23041,PAPER LANTERN 9 POINT SNOW STAR,4,2011-12-01 10:18:00,4.15,14146.0,United Kingdom
516617,579938,23040,PAPER LANTERN 9 POINT SNOW STAR ,3,2011-12-01 10:18:00,5.75,14146.0,United Kingdom
516618,579938,23109,PACK OF SIX LED TEA LIGHTS,6,2011-12-01 10:18:00,2.89,14146.0,United Kingdom
516619,579938,22576,SWALLOW WOODEN CHRISTMAS DECORATION,12,2011-12-01 10:18:00,0.85,14146.0,United Kingdom
516620,579938,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516621,579938,35970,ZINC FOLKART SLEIGH BELLS,12,2011-12-01 10:18:00,1.69,14146.0,United Kingdom
516622,579938,23274,STAR T-LIGHT HOLDER WILLIE WINKIE,12,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516623,579938,23225,CHERUB HEART DECORATION SILVER ,12,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516624,579938,23220,REINDEER HEART DECORATION GOLD,12,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516625,579938,23224,CHERUB HEART DECORATION GOLD,12,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516626,579938,23221,REINDEER HEART DECORATION SILVER,12,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516627,579938,23214,JINGLE BELL HEART ANTIQUE GOLD,12,2011-12-01 10:18:00,2.08,14146.0,United Kingdom
516628,579938,23215,JINGLE BELL HEART ANTIQUE SILVER,12,2011-12-01 10:18:00,2.08,14146.0,United Kingdom
516629,579938,23103,JINGLE BELL HEART DECORATION,24,2011-12-01 10:18:00,1.65,14146.0,United Kingdom
516630,579938,23492,VINTAGE JINGLE BELLS WREATH,2,2011-12-01 10:18:00,8.25,14146.0,United Kingdom
516631,579938,23491,VINTAGE JINGLE BELLS HEART,2,2011-12-01 10:18:00,8.25,14146.0,United Kingdom
516632,579938,22595,GINGHAM HEART DECORATION,12,2011-12-01 10:18:00,0.85,14146.0,United Kingdom
516633,579938,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516634,579938,23352,ROLL WRAP 50'S RED CHRISTMAS ,12,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516635,579938,85049E,SCANDINAVIAN REDS RIBBONS,12,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516636,579938,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,12,2011-12-01 10:18:00,0.83,14146.0,United Kingdom
516637,579938,23374,RED SPOT PAPER GIFT BAG,10,2011-12-01 10:18:00,0.82,14146.0,United Kingdom
516638,579938,23438, RED SPOT GIFT BAG LARGE,12,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516639,579938,23349,ROLL WRAP VINTAGE CHRISTMAS,12,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516640,579938,23350,ROLL WRAP VINTAGE SPOT ,12,2011-12-01 10:18:00,1.25,14146.0,United Kingdom
516641,579939,22792,FLUTED ANTIQUE CANDLE HOLDER,36,2011-12-01 10:18:00,0.85,15101.0,United Kingdom
516642,579939,15056N,EDWARDIAN PARASOL NATURAL,3,2011-12-01 10:18:00,5.95,15101.0,United Kingdom
516643,579939,84949,SILVER HANGING T-LIGHT HOLDER,72,2011-12-01 10:18:00,1.45,15101.0,United Kingdom
516644,579939,21326,AGED GLASS SILVER T-LIGHT HOLDER,96,2011-12-01 10:18:00,0.65,15101.0,United Kingdom
516645,579940,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,4,2011-12-01 10:20:00,3.75,16938.0,United Kingdom
516646,579940,22750,FELTCRAFT PRINCESS LOLA DOLL,4,2011-12-01 10:20:00,3.75,16938.0,United Kingdom
516647,579940,22751,FELTCRAFT PRINCESS OLIVIA DOLL,4,2011-12-01 10:20:00,3.75,16938.0,United Kingdom
516648,579940,23127,FELTCRAFT GIRL NICOLE KIT,4,2011-12-01 10:20:00,4.95,16938.0,United Kingdom
516649,579940,21500,PINK POLKADOT WRAP ,25,2011-12-01 10:20:00,0.42,16938.0,United Kingdom
516650,579940,23547,WRAP FLOWER SHOP  ,25,2011-12-01 10:20:00,0.42,16938.0,United Kingdom
516651,579940,23546,WRAP PAISLEY PARK ,25,2011-12-01 10:20:00,0.42,16938.0,United Kingdom
516652,579940,23231,WRAP  VINTAGE DOILY ,25,2011-12-01 10:20:00,0.42,16938.0,United Kingdom
516653,579940,85227,SET OF 6 3D KIT CARDS FOR KIDS,12,2011-12-01 10:20:00,0.85,16938.0,United Kingdom
516654,579940,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-12-01 10:20:00,4.95,16938.0,United Kingdom
516655,579940,23165,LARGE CERAMIC TOP STORAGE JAR,12,2011-12-01 10:20:00,1.65,16938.0,United Kingdom
516656,579940,23166,MEDIUM CERAMIC TOP STORAGE JAR,12,2011-12-01 10:20:00,1.25,16938.0,United Kingdom
516657,579940,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-12-01 10:20:00,4.95,16938.0,United Kingdom
516658,579940,23245,SET OF 3 REGENCY CAKE TINS,4,2011-12-01 10:20:00,4.95,16938.0,United Kingdom
516659,579940,84997D,CHILDRENS CUTLERY POLKADOT PINK,4,2011-12-01 10:20:00,4.15,16938.0,United Kingdom
516660,579940,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-12-01 10:20:00,2.95,16938.0,United Kingdom
516661,579940,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2011-12-01 10:20:00,2.95,16938.0,United Kingdom
516662,579940,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-12-01 10:20:00,4.15,16938.0,United Kingdom
516663,579940,22587,FELTCRAFT HAIRBAND RED AND BLUE,12,2011-12-01 10:20:00,0.85,16938.0,United Kingdom
516664,579940,23571,TRADITIONAL NAUGHTS & CROSSES,12,2011-12-01 10:20:00,1.65,16938.0,United Kingdom
516665,579940,23084,RABBIT NIGHT LIGHT,6,2011-12-01 10:20:00,2.08,16938.0,United Kingdom
516666,579941,22633,HAND WARMER UNION JACK,12,2011-12-01 10:31:00,2.1,16496.0,United Kingdom
516667,579941,23439,HAND WARMER RED LOVE HEART,12,2011-12-01 10:31:00,2.1,16496.0,United Kingdom
516668,579941,22865,HAND WARMER OWL DESIGN,12,2011-12-01 10:31:00,2.1,16496.0,United Kingdom
516669,579941,22867,HAND WARMER BIRD DESIGN,12,2011-12-01 10:31:00,2.1,16496.0,United Kingdom
516670,579941,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,2011-12-01 10:31:00,1.25,16496.0,United Kingdom
516671,579941,23375,50'S CHRISTMAS PAPER GIFT BAG,10,2011-12-01 10:31:00,0.82,16496.0,United Kingdom
516672,579941,23533,WALL ART GARDEN HAVEN ,3,2011-12-01 10:31:00,5.95,16496.0,United Kingdom
516673,579941,23543,WALL ART KEEP CALM ,2,2011-12-01 10:31:00,8.25,16496.0,United Kingdom
516674,579941,23535,WALL ART BICYCLE SAFETY,4,2011-12-01 10:31:00,5.95,16496.0,United Kingdom
516675,579941,23536,WALL ART VILLAGE SHOW ,4,2011-12-01 10:31:00,5.95,16496.0,United Kingdom
516676,579941,23534,WALL ART STOP FOR TEA ,3,2011-12-01 10:31:00,5.95,16496.0,United Kingdom
516677,579941,22621,TRADITIONAL KNITTING NANCY,12,2011-12-01 10:31:00,1.65,16496.0,United Kingdom
516678,579941,21703,BAG 125g SWIRLY MARBLES,12,2011-12-01 10:31:00,0.42,16496.0,United Kingdom
516679,579941,23084,RABBIT NIGHT LIGHT,6,2011-12-01 10:31:00,2.08,16496.0,United Kingdom
516680,579941,23080,RED METAL BOX TOP SECRET,2,2011-12-01 10:31:00,8.25,16496.0,United Kingdom
516681,579941,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2011-12-01 10:31:00,0.29,16496.0,United Kingdom
516682,579941,23549,WRAP BIRD GARDEN ,25,2011-12-01 10:31:00,0.42,16496.0,United Kingdom
516683,579941,22706,WRAP COWBOYS  ,25,2011-12-01 10:31:00,0.42,16496.0,United Kingdom
516684,579941,22711,WRAP CIRCUS PARADE,25,2011-12-01 10:31:00,0.42,16496.0,United Kingdom
516685,579941,21497,FANCY FONTS BIRTHDAY WRAP,25,2011-12-01 10:31:00,0.42,16496.0,United Kingdom
516686,579941,16156S,WRAP PINK FAIRY CAKES ,25,2011-12-01 10:31:00,0.42,16496.0,United Kingdom
516687,579941,21174,POTTERING IN THE SHED METAL SIGN,12,2011-12-01 10:31:00,2.08,16496.0,United Kingdom
516688,579941,21181,PLEASE ONE PERSON METAL SIGN,12,2011-12-01 10:31:00,2.1,16496.0,United Kingdom
516689,579941,21169,YOU'RE CONFUSING ME METAL SIGN ,12,2011-12-01 10:31:00,1.69,16496.0,United Kingdom
516690,579942,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,8,2011-12-01 10:33:00,3.75,16145.0,United Kingdom
516691,579942,21733,RED HANGING HEART T-LIGHT HOLDER,6,2011-12-01 10:33:00,2.95,16145.0,United Kingdom
516692,579942,22196,SMALL HEART MEASURING SPOONS,12,2011-12-01 10:33:00,0.85,16145.0,United Kingdom
516693,579942,22219,LOVEBIRD HANGING DECORATION WHITE ,12,2011-12-01 10:33:00,0.85,16145.0,United Kingdom
516694,579942,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-12-01 10:33:00,2.95,16145.0,United Kingdom
516695,579942,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-12-01 10:33:00,4.95,16145.0,United Kingdom
516696,579942,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-12-01 10:33:00,0.85,16145.0,United Kingdom
516697,579942,23530,WALL ART ONLY ONE PERSON ,6,2011-12-01 10:33:00,4.95,16145.0,United Kingdom
516698,579942,23531,WALL ART BIG LOVE ,3,2011-12-01 10:33:00,6.95,16145.0,United Kingdom
516699,579942,23535,WALL ART BICYCLE SAFETY,4,2011-12-01 10:33:00,5.95,16145.0,United Kingdom
516700,579942,84792,ENCHANTED BIRD COATHANGER 5 HOOK,4,2011-12-01 10:33:00,4.65,16145.0,United Kingdom
516701,579942,23298,SPOTTY BUNTING,3,2011-12-01 10:33:00,4.95,16145.0,United Kingdom
516702,579942,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,2011-12-01 10:33:00,1.25,16145.0,United Kingdom
516703,579942,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2011-12-01 10:33:00,2.95,16145.0,United Kingdom
516704,579942,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,2011-12-01 10:33:00,2.95,16145.0,United Kingdom
516705,579942,23247,BISCUIT TIN 50'S CHRISTMAS,6,2011-12-01 10:33:00,2.89,16145.0,United Kingdom
516706,579942,23245,SET OF 3 REGENCY CAKE TINS,4,2011-12-01 10:33:00,4.95,16145.0,United Kingdom
516707,579942,23365,SET 12 COLOUR PENCILS LOVE LONDON,24,2011-12-01 10:33:00,0.65,16145.0,United Kingdom
516708,579942,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-12-01 10:33:00,1.95,16145.0,United Kingdom
516709,579942,23575,SNACK TRAY PAISLEY PARK,8,2011-12-01 10:33:00,1.95,16145.0,United Kingdom
516710,579942,23691,WRAP KEEP CALM BIRTHDAY,25,2011-12-01 10:33:00,0.42,16145.0,United Kingdom
516711,579943,22340,NOEL GARLAND PAINTED ZINC ,24,2011-12-01 10:38:00,0.39,13040.0,United Kingdom
516712,579943,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-12-01 10:38:00,1.95,13040.0,United Kingdom
516713,579943,23494,VINTAGE DOILY DELUXE SEWING KIT ,3,2011-12-01 10:38:00,5.95,13040.0,United Kingdom
516714,579943,22580,ADVENT CALENDAR GINGHAM SACK,3,2011-12-01 10:38:00,5.95,13040.0,United Kingdom
516715,579943,22940,FELTCRAFT CHRISTMAS FAIRY,4,2011-12-01 10:38:00,4.25,13040.0,United Kingdom
516716,579943,22142,CHRISTMAS CRAFT WHITE FAIRY ,12,2011-12-01 10:38:00,1.45,13040.0,United Kingdom
516717,579943,84819,DANISH ROSE ROUND SEWING BOX,3,2011-12-01 10:38:00,4.25,13040.0,United Kingdom
516718,579943,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-12-01 10:38:00,1.25,13040.0,United Kingdom
516719,579943,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,2011-12-01 10:38:00,3.75,13040.0,United Kingdom
516720,579943,20971,PINK BLUE FELT CRAFT TRINKET BOX,12,2011-12-01 10:38:00,1.25,13040.0,United Kingdom
516721,579943,84279P,CHERRY BLOSSOM  DECORATIVE FLASK,4,2011-12-01 10:38:00,3.75,13040.0,United Kingdom
516722,579943,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-12-01 10:38:00,4.95,13040.0,United Kingdom
516723,579943,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-12-01 10:38:00,3.95,13040.0,United Kingdom
516724,579943,23245,SET OF 3 REGENCY CAKE TINS,4,2011-12-01 10:38:00,4.95,13040.0,United Kingdom
516725,579943,23247,BISCUIT TIN 50'S CHRISTMAS,12,2011-12-01 10:38:00,2.89,13040.0,United Kingdom
516726,579943,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2011-12-01 10:38:00,2.95,13040.0,United Kingdom
516727,579943,22945,CHRISTMAS METAL TAGS ASSORTED ,12,2011-12-01 10:38:00,0.85,13040.0,United Kingdom
516728,579943,35970,ZINC FOLKART SLEIGH BELLS,12,2011-12-01 10:38:00,1.69,13040.0,United Kingdom
516729,579943,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-01 10:38:00,1.69,13040.0,United Kingdom
516730,579943,23165,LARGE CERAMIC TOP STORAGE JAR,12,2011-12-01 10:38:00,1.65,13040.0,United Kingdom
516731,579943,22867,HAND WARMER BIRD DESIGN,12,2011-12-01 10:38:00,2.1,13040.0,United Kingdom
516732,579943,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,2011-12-01 10:38:00,0.85,13040.0,United Kingdom
516733,C579944,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,-1,2011-12-01 10:38:00,3.29,15021.0,United Kingdom
516734,C579944,23462,ROCOCO WALL MIRROR WHITE,-1,2011-12-01 10:38:00,19.95,15021.0,United Kingdom
516735,C579945,23411, TRELLIS COAT RACK,-1,2011-12-01 10:41:00,4.95,15993.0,United Kingdom
516736,C579945,22697,GREEN REGENCY TEACUP AND SAUCER,-1,2011-12-01 10:41:00,2.95,15993.0,United Kingdom
516737,C579945,22699,ROSES REGENCY TEACUP AND SAUCER ,-1,2011-12-01 10:41:00,2.95,15993.0,United Kingdom
516738,C579945,22197,POPCORN HOLDER,-1,2011-12-01 10:41:00,0.85,15993.0,United Kingdom
516739,579946,22660,DOORMAT I LOVE LONDON,1,2011-12-01 10:44:00,8.25,15993.0,United Kingdom
516740,579946,48138,DOORMAT UNION FLAG,1,2011-12-01 10:44:00,8.25,15993.0,United Kingdom
516741,579946,22941,CHRISTMAS LIGHTS 10 REINDEER,3,2011-12-01 10:44:00,8.5,15993.0,United Kingdom
516742,579946,23558,LANDMARK FRAME LONDON BRIDGE ,1,2011-12-01 10:44:00,12.5,15993.0,United Kingdom
516743,579946,22097,SWALLOW SQUARE TISSUE BOX,2,2011-12-01 10:44:00,0.39,15993.0,United Kingdom
516744,579946,21175,GIN AND TONIC DIET METAL SIGN,2,2011-12-01 10:44:00,2.55,15993.0,United Kingdom
516745,579946,22115,METAL SIGN EMPIRE TEA,1,2011-12-01 10:44:00,0.79,15993.0,United Kingdom
516746,579946,35471D,SET OF 3 BIRD LIGHT PINK FEATHER ,12,2011-12-01 10:44:00,0.39,15993.0,United Kingdom
516747,579946,23355,HOT WATER BOTTLE KEEP CALM,2,2011-12-01 10:44:00,4.95,15993.0,United Kingdom
516748,579946,21481,FAWN BLUE HOT WATER BOTTLE,2,2011-12-01 10:44:00,3.75,15993.0,United Kingdom
516749,579946,21484,CHICK GREY HOT WATER BOTTLE,1,2011-12-01 10:44:00,4.25,15993.0,United Kingdom
516750,579946,22633,HAND WARMER UNION JACK,2,2011-12-01 10:44:00,2.1,15993.0,United Kingdom
516751,579946,21914,BLUE HARMONICA IN BOX ,8,2011-12-01 10:44:00,1.25,15993.0,United Kingdom
516752,579946,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,5,2011-12-01 10:44:00,0.85,15993.0,United Kingdom
516753,579946,84006,MAGIC TREE -PAPER FLOWERS,12,2011-12-01 10:44:00,0.85,15993.0,United Kingdom
516754,579946,23570,TRADITIONAL PICK UP STICKS GAME ,4,2011-12-01 10:44:00,1.25,15993.0,United Kingdom
516755,579946,23084,RABBIT NIGHT LIGHT,12,2011-12-01 10:44:00,2.08,15993.0,United Kingdom
516756,579946,22998,TRAVEL CARD WALLET KEEP CALM,5,2011-12-01 10:44:00,0.42,15993.0,United Kingdom
516757,579946,22197,POPCORN HOLDER,15,2011-12-01 10:44:00,0.85,15993.0,United Kingdom
516758,579946,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-01 10:44:00,1.69,15993.0,United Kingdom
516759,579946,22091,EMPIRE TISSUE BOX,2,2011-12-01 10:44:00,0.39,15993.0,United Kingdom
516760,579946,22099,CARAVAN SQUARE TISSUE BOX,2,2011-12-01 10:44:00,0.39,15993.0,United Kingdom
516761,579946,22093,MOTORING TISSUE BOX,6,2011-12-01 10:44:00,0.39,15993.0,United Kingdom
516762,579946,22098,BOUDOIR SQUARE TISSUE BOX,7,2011-12-01 10:44:00,0.39,15993.0,United Kingdom
516763,579946,22726,ALARM CLOCK BAKELIKE GREEN,1,2011-12-01 10:44:00,3.75,15993.0,United Kingdom
516764,579946,22728,ALARM CLOCK BAKELIKE PINK,1,2011-12-01 10:44:00,3.75,15993.0,United Kingdom
516765,579946,22338,STAR DECORATION PAINTED ZINC ,4,2011-12-01 10:44:00,0.19,15993.0,United Kingdom
516766,579946,22335,HEART DECORATION PAINTED ZINC ,4,2011-12-01 10:44:00,0.65,15993.0,United Kingdom
516767,579946,21819,GLITTER CHRISTMAS STAR ,4,2011-12-01 10:44:00,0.39,15993.0,United Kingdom
516768,579946,21810,CHRISTMAS HANGING STAR WITH BELL,12,2011-12-01 10:44:00,0.39,15993.0,United Kingdom
516769,579946,22153,ANGEL DECORATION STARS ON DRESS,14,2011-12-01 10:44:00,0.42,15993.0,United Kingdom
516770,579946,23302,KNEELING MAT HOUSEWORK  DESIGN,1,2011-12-01 10:44:00,1.65,15993.0,United Kingdom
516771,579946,23301,GARDENERS KNEELING PAD KEEP CALM ,4,2011-12-01 10:44:00,1.65,15993.0,United Kingdom
516772,579946,23300,GARDENERS KNEELING PAD CUP OF TEA ,4,2011-12-01 10:44:00,1.65,15993.0,United Kingdom
516773,579947,23543,WALL ART KEEP CALM ,2,2011-12-01 10:45:00,8.25,15993.0,United Kingdom
516774,C579948,21822,GLITTER CHRISTMAS TREE WITH BELLS,-1,2011-12-01 10:56:00,0.79,16376.0,United Kingdom
516775,C579948,21098,CHRISTMAS TOILET ROLL,-3,2011-12-01 10:56:00,1.25,16376.0,United Kingdom
516776,C579948,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-1,2011-12-01 10:56:00,4.95,16376.0,United Kingdom
516777,579949,23497,CLASSIC CHROME BICYCLE BELL ,24,2011-12-01 11:00:00,1.45,16700.0,United Kingdom
516778,579949,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8,2011-12-01 11:00:00,3.75,16700.0,United Kingdom
516779,579949,84968E,SET OF 16 VINTAGE BLACK CUTLERY,1,2011-12-01 11:00:00,12.75,16700.0,United Kingdom
516780,579949,23376,PACK OF 12 VINTAGE CHRISTMAS TISSUE,24,2011-12-01 11:00:00,0.39,16700.0,United Kingdom
516781,579949,23234,BISCUIT TIN VINTAGE CHRISTMAS,6,2011-12-01 11:00:00,2.89,16700.0,United Kingdom
516782,579949,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-12-01 11:00:00,1.69,16700.0,United Kingdom
516783,579949,21790,VINTAGE SNAP CARDS,12,2011-12-01 11:00:00,0.85,16700.0,United Kingdom
516784,579949,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-12-01 11:00:00,1.25,16700.0,United Kingdom
516785,579949,22998,TRAVEL CARD WALLET KEEP CALM,48,2011-12-01 11:00:00,0.42,16700.0,United Kingdom
516786,579949,23503,PLAYING CARDS KEEP CALM & CARRY ON,12,2011-12-01 11:00:00,1.25,16700.0,United Kingdom
516787,579949,23158,SET OF 5 LUCKY CAT MAGNETS ,12,2011-12-01 11:00:00,2.08,16700.0,United Kingdom
516788,579949,22727,ALARM CLOCK BAKELIKE RED ,8,2011-12-01 11:00:00,3.75,16700.0,United Kingdom
516789,579949,23321,SMALL WHITE HEART OF WICKER,12,2011-12-01 11:00:00,1.65,16700.0,United Kingdom
516790,579949,23498,CLASSIC BICYCLE CLIPS ,12,2011-12-01 11:00:00,1.45,16700.0,United Kingdom
516791,579954,23428,IVORY RETRO KITCHEN WALL CLOCK,2,2011-12-01 11:10:00,8.15,16701.0,United Kingdom
516792,579954,23691,WRAP KEEP CALM BIRTHDAY,25,2011-12-01 11:10:00,0.42,16701.0,United Kingdom
516793,579954,21365,MIRRORED WALL ART STARS,24,2011-12-01 11:10:00,0.75,16701.0,United Kingdom
516794,579954,21371,MIRRORED WALL ART POPPIES,12,2011-12-01 11:10:00,0.75,16701.0,United Kingdom
516795,579954,21373,MIRRORED WALL ART SNOWFLAKES,36,2011-12-01 11:10:00,0.75,16701.0,United Kingdom
516796,579954,21374,MIRRORED WALL ART SKULLS,36,2011-12-01 11:10:00,1.25,16701.0,United Kingdom
516797,579954,22232,JIGSAW TOADSTOOLS 3 PIECE,32,2011-12-01 11:10:00,0.59,16701.0,United Kingdom
516798,579954,22233,JIGSAW RABBIT AND BIRDHOUSE,24,2011-12-01 11:10:00,0.59,16701.0,United Kingdom
516799,579954,23309,SET OF 60 I LOVE LONDON CAKE CASES ,120,2011-12-01 11:10:00,0.42,16701.0,United Kingdom
516800,579954,20750,RED RETROSPOT MINI CASES,12,2011-12-01 11:10:00,6.35,16701.0,United Kingdom
516801,579954,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,24,2011-12-01 11:10:00,0.83,16701.0,United Kingdom
516802,579954,23354,6 GIFT TAGS 50'S CHRISTMAS ,24,2011-12-01 11:10:00,0.83,16701.0,United Kingdom
516803,579954,20668,DISCO BALL CHRISTMAS DECORATION,288,2011-12-01 11:10:00,0.1,16701.0,United Kingdom
516804,579954,23311,VINTAGE CHRISTMAS STOCKING ,12,2011-12-01 11:10:00,2.55,16701.0,United Kingdom
516805,579954,23084,RABBIT NIGHT LIGHT,24,2011-12-01 11:10:00,1.79,16701.0,United Kingdom
516806,579954,23283,DOORMAT VINTAGE LEAF,10,2011-12-01 11:10:00,7.08,16701.0,United Kingdom
516807,579962,23144,ZINC T-LIGHT HOLDER STARS SMALL,12,2011-12-01 11:12:00,0.83,14243.0,United Kingdom
516808,579962,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-12-01 11:12:00,0.85,14243.0,United Kingdom
516809,579962,22835,HOT WATER BOTTLE I AM SO POORLY,8,2011-12-01 11:12:00,4.95,14243.0,United Kingdom
516810,579962,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,2011-12-01 11:12:00,6.95,14243.0,United Kingdom
516811,579962,20996,JAZZ HEARTS ADDRESS BOOK,24,2011-12-01 11:12:00,0.19,14243.0,United Kingdom
516812,579962,85150,LADIES & GENTLEMEN METAL SIGN,6,2011-12-01 11:12:00,2.55,14243.0,United Kingdom
516813,C579968,23661,MILK MAIDS MUG ,-1,2011-12-01 11:13:00,1.65,14189.0,United Kingdom
516814,C579968,23660,HENRIETTA HEN MUG ,-1,2011-12-01 11:13:00,1.65,14189.0,United Kingdom
516815,C579970,22840,ROUND CAKE TIN VINTAGE RED,-2,2011-12-01 11:13:00,7.95,14388.0,United Kingdom
516816,C579970,22429,ENAMEL MEASURING JUG CREAM,-2,2011-12-01 11:13:00,4.25,14388.0,United Kingdom
516817,C579970,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,-1,2011-12-01 11:13:00,2.95,14388.0,United Kingdom
516818,579980,23267,SET OF 4 SANTA PLACE SETTINGS,2,2011-12-01 11:16:00,1.25,13263.0,United Kingdom
516819,579980,23213,STAR WREATH DECORATION WITH BELL,5,2011-12-01 11:16:00,1.25,13263.0,United Kingdom
516820,579980,23212,HEART WREATH DECORATION WITH BELL,5,2011-12-01 11:16:00,1.25,13263.0,United Kingdom
516821,579980,23275,SET OF 3 HANGING OWLS OLLIE BEAK,1,2011-12-01 11:16:00,1.25,13263.0,United Kingdom
516822,579980,23269,SET OF 2 CERAMIC CHRISTMAS TREES,2,2011-12-01 11:16:00,1.45,13263.0,United Kingdom
516823,579980,22581,WOOD STOCKING CHRISTMAS SCANDISPOT,6,2011-12-01 11:16:00,0.29,13263.0,United Kingdom
516824,579980,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,10,2011-12-01 11:16:00,0.29,13263.0,United Kingdom
516825,579980,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,10,2011-12-01 11:16:00,0.29,13263.0,United Kingdom
516826,579980,23454,THREE MINI HANGING FRAMES,2,2011-12-01 11:16:00,4.15,13263.0,United Kingdom
516827,579980,23152,IVORY SWEETHEART WIRE LETTER RACK ,1,2011-12-01 11:16:00,3.75,13263.0,United Kingdom
516828,579980,22694,WICKER STAR ,1,2011-12-01 11:16:00,2.1,13263.0,United Kingdom
516829,579980,85152,HAND OVER THE CHOCOLATE   SIGN ,2,2011-12-01 11:16:00,2.1,13263.0,United Kingdom
516830,579980,21181,PLEASE ONE PERSON METAL SIGN,2,2011-12-01 11:16:00,2.1,13263.0,United Kingdom
516831,579980,21166,COOK WITH WINE METAL SIGN ,2,2011-12-01 11:16:00,2.08,13263.0,United Kingdom
516832,579980,22672,FRENCH BATHROOM SIGN BLUE METAL,1,2011-12-01 11:16:00,1.65,13263.0,United Kingdom
516833,579980,22077,6 RIBBONS RUSTIC CHARM,2,2011-12-01 11:16:00,1.95,13263.0,United Kingdom
516834,579980,85049G,CHOCOLATE BOX RIBBONS ,1,2011-12-01 11:16:00,1.25,13263.0,United Kingdom
516835,579980,85049C,ROMANTIC PINKS RIBBONS ,1,2011-12-01 11:16:00,1.25,13263.0,United Kingdom
516836,579980,21068,VINTAGE BILLBOARD LOVE/HATE MUG,2,2011-12-01 11:16:00,1.25,13263.0,United Kingdom
516837,579980,82494L,WOODEN FRAME ANTIQUE WHITE ,3,2011-12-01 11:16:00,2.95,13263.0,United Kingdom
516838,579980,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2011-12-01 11:16:00,2.95,13263.0,United Kingdom
516839,579980,22114,HOT WATER BOTTLE TEA AND SYMPATHY,2,2011-12-01 11:16:00,4.25,13263.0,United Kingdom
516840,579980,22112,CHOCOLATE HOT WATER BOTTLE,2,2011-12-01 11:16:00,4.95,13263.0,United Kingdom
516841,579980,23355,HOT WATER BOTTLE KEEP CALM,2,2011-12-01 11:16:00,4.95,13263.0,United Kingdom
